Stock,Test_Samples,Baseline_MAE,Direct_News_MAE,Stacked_News_MAE,Baseline_R2,Direct_News_R2,Stacked_News_R2
BAC,246,0.24740685595971765,0.24609159405880818,0.24636222361549112,0.9828181789809829,0.9825840800590009,0.9831442141388621
BAX,246,0.42529747562679804,0.4239568671826423,0.42750178363749675,0.9873425068300308,0.9872720798741239,0.9870304098905097
BBT,246,0.37143985410773683,0.3795045594362223,0.3727072473439743,0.9734276993959179,0.9727235377236289,0.9735524968416679
BBY,246,0.805034211299768,0.8305797069247175,0.8186973880946151,0.9712293100927445,0.970916481115472,0.9712278467483888
BDX,246,1.468147967038602,1.563632148930699,1.5430853365301145,0.9809229739448915,0.9791839501023621,0.9796489330637296
BEN,246,0.3561762424940016,0.3601264720597886,0.3565079870068927,0.8886143901019276,0.8861599093542866,0.8901797519343976
BF.B,246,0.45602259663789235,0.45389170373600635,0.45556823157440307,0.9900609099522832,0.9899201013390414,0.9898013050089698
BHF,142,0.7518825026733776,0.7768678463709187,0.755267423054366,0.9208447249965297,0.9154403800432367,0.9204309450714944
BHGE,151,0.6544779669251666,0.653034286538497,0.6495669353916158,0.43819764147658824,0.4331465846898913,0.43947727911535084
BIIB,246,3.3053496503030377,3.303640407781773,3.3194460717231284,0.9738337728429761,0.9739714652589454,0.9737584444434969
BK,246,0.37659995320124334,0.3841343605615259,0.3749774846240755,0.9718746056486507,0.9713451081897143,0.9727461967531776
BLK,246,3.362531050542989,3.3385075373620516,3.3416914464157754,0.992428977360988,0.9926619388255074,0.992567620021189
BLL,246,0.31610305858336807,0.31488041293209157,0.31485067840271824,0.9483506115397842,0.9492253378615321,0.9482940100904057
BMY,246,0.4905570354888105,0.49760194817451925,0.49990666286247487,0.9646815644152054,0.9642821212270496,0.9638911441309381
BRK.B,246,1.0580266984982212,1.0886069926401452,1.0921850402689548,0.9866442215709009,0.98604898198444,0.9858535214081764
BSX,246,0.21641472405534457,0.218114383307899,0.21789773273031876,0.9535755357953859,0.9522640131879809,0.9531594604895615
BWA,246,0.5152938600768886,0.5236432236214963,0.522186088087113,0.9832742975217339,0.9830257500866076,0.9830224123057894
BXP,246,0.9520695612367575,0.9670184575639119,0.9736147785622895,0.9398522315787005,0.937380521151605,0.9370106378704922
C,246,0.5496617365828375,0.5507567883361647,0.5431503336894804,0.9850886150595533,0.9851338955947216,0.9858001803090086
CA,246,0.24723611571924484,0.2511183121606586,0.2503297601603879,0.8108351678666041,0.8088563235356874,0.805175655794772
CAG,246,0.29160757824657385,0.2925269545045323,0.29230785765541273,0.9772263289498282,0.9769629646998026,0.977069929185837
CAH,246,0.7253601959929231,0.7278051194306311,0.71612129326516,0.9762349553130332,0.9763178036676524,0.9763739785230238
CAT,246,1.0798031208500625,1.0874888543869417,1.0719793695211404,0.9946622732884582,0.9947789715695732,0.9949385601535259
CB,246,0.9308012961590195,0.951207856269386,0.9558746454192362,0.9391276814152216,0.936440953294817,0.9370524407900551
CBG,246,0.33528475505549776,0.3436726394053402,0.3477866265468483,0.9846504095681254,0.9845662819756701,0.9842791968068987
CBOE,246,0.7494728155276639,0.7514755679582189,0.7480139902476374,0.9946043209565844,0.9946268193846914,0.9945860324721192
CBS,246,0.696753143915316,0.7152119373645243,0.719313419383716,0.9533661873359911,0.9515823592551166,0.9508710319290106
CCI,246,0.7550266065781674,0.7489784341808253,0.746559981410581,0.973773061411207,0.9738524835349244,0.974082563058885
CCL,246,0.5345104753777268,0.5470757497326144,0.5493058143858986,0.9674174328108958,0.9660792886899524,0.9657846110392232
CDNS,246,0.32618577530955867,0.3326718787400702,0.3288184911957599,0.9903645180508047,0.9901494144259556,0.9901461176231641
CELG,246,1.309803141563888,1.3234035871935086,1.3256806605690863,0.9727962707106576,0.9724180570507044,0.9729744230847519
CERN,246,0.5784927945529541,0.6003928495180315,0.5794792821397626,0.9665484858662311,0.9651640135501721,0.9665548142494496
CF,246,0.5619689291570243,0.5680546348729755,0.5687835536836608,0.976987909029109,0.9766026122949408,0.9767923053983445
CFG,246,0.4124528677119474,0.41662763292227367,0.40962394060642787,0.9750784456002617,0.9743603058538656,0.9752121196936923
CHD,246,0.33957399431040625,0.3365273200811412,0.3392037981990875,0.9560077502492814,0.9564463249925814,0.9556858196446857
CHK,246,0.11396537182534615,0.1113877788767582,0.10998703998763389,0.9627163967912131,0.9638569960709837,0.9649994542340319
CHRW,246,0.6410931755081425,0.6548412733107073,0.6330875278003811,0.9875290728829386,0.9873019695318069,0.9877852122921252
CHTR,246,3.7875598748040398,3.790373043791065,3.840866806870553,0.9458227264087415,0.9463988244906134,0.9448715663832614
CI,246,1.4782231957568404,1.5033974190843797,1.4951580728239169,0.9896128614331409,0.9894381564011192,0.9894437388108588
CINF,246,0.5423820884755957,0.5547645036064511,0.5519825651926719,0.9095045944517663,0.9058959890822721,0.9066298891903853
CL,246,0.4791616747800895,0.47907423713342917,0.4814995308523253,0.8268051310856855,0.8239278252998341,0.8256229930335204
CLX,246,0.9947085629730684,1.0112221145387585,1.008719802644194,0.9238295651846137,0.9220142440967344,0.9215985227890116
CMA,246,0.7584297070973293,0.7716595876653018,0.7616858824263745,0.9827477698674172,0.9822638155545531,0.9824929280558077
CMCSA,246,0.38260941166642737,0.38180113213515404,0.3845160547153257,0.9152062484267726,0.9157867512169843,0.9140350754066549
CME,246,0.9531776494732723,0.9634181559085842,0.9573508044907726,0.9881589720181021,0.988198841679519,0.9882440315806357
CMG,246,5.0090225110887525,5.025579619834095,4.940801667054979,0.989268101834463,0.9892401004593933,0.9896095759329777
CMI,246,1.3245608877336095,1.3499748203957942,1.3512977441442664,0.9699941550857432,0.9691744715365633,0.9690516764192229
CMS,246,0.27895676245049716,0.2805303151166538,0.2786618050036396,0.9600811637161211,0.9594689444259337,0.9604237492602576
CNC,246,1.1050927264661323,1.1232988781245747,1.1080810449302683,0.9843578810076068,0.9842702989005212,0.9846682581823262
CNP,246,0.18378477035256888,0.18480192272522575,0.18457453861469159,0.9302022579962752,0.9298506888776731,0.9294035731381954
COF,246,0.8680208880290756,0.8667618230905961,0.8513970528870096,0.9753740342351171,0.9752576802614477,0.9756238400289818
COG,246,0.3184258447890358,0.31838906240414794,0.31764870805226686,0.9578509397338036,0.9587632754556386,0.9585029714763382
COL,246,0.8657224316059087,0.8904315600211062,0.8851030987452689,0.9825743154364256,0.9820553793102473,0.9835419206195272
COO,246,2.1122666568581647,2.155659939402003,2.1453589301259544,0.9697070289516282,0.9691519446753922,0.9693739177606367
COP,246,0.5749373929020837,0.5754276577873926,0.5731725737040606,0.9632365664161604,0.962575704056496,0.962092915232839
COST,246,1.422826095523872,1.4338232235816424,1.425221305012217,0.9679212625599783,0.9680299013289518,0.9685515565771625
COTY,246,0.2413319639849467,0.2442932057356445,0.24010859141262553,0.9372838246108545,0.9359214905910934,0.9380961666296275
CPB,246,0.5023153846292963,0.5077208040569856,0.5105954580917592,0.9739421537398638,0.9739293574169441,0.9737435833229487
CRM,246,0.7071019799098737,0.7327306489028586,0.7206046514661334,0.9883971439677544,0.9876295308528708,0.9880006288100267
CSCO,246,0.25132359377010066,0.2563790002319869,0.25672221659644806,0.9825120796500623,0.9822610725283074,0.9827346045403312
CSRA,246,0.2846060328100757,0.28709664575452715,0.28862192770329914,0.9343071580238563,0.9330129726287113,0.9323498965210918
CSX,246,0.5881384074881792,0.6057093931359,0.6077475251778351,0.9333219838652225,0.9310476029471546,0.9308841058717383
CTAS,246,1.0278023634426954,1.063447795876158,1.0590965022837244,0.988481729733676,0.9879241078611996,0.9881129993131713
CTL,246,0.3211138034036491,0.3271292600859472,0.32244214582491704,0.984921459788114,0.9845895997360915,0.9848354974807748
CTSH,246,0.4523338802122484,0.4595600221554435,0.45091724450268333,0.9884168849037163,0.9874466884549192,0.98768653274932
CTXS,246,0.6872730071030994,0.6973802699015399,0.6952645730851148,0.948675092753587,0.9479100876355796,0.9475788308223391
CVS,246,0.7398049036201422,0.7526495434549767,0.7601122186266309,0.9078698799886082,0.9085627089531558,0.9037782455068538
CVX,246,0.85750899875067,0.850582625640601,0.8480493688922571,0.9731765128902344,0.9741556971024504,0.9734198750556297
CXO,246,1.5314496689937946,1.532901352813573,1.5311743907715254,0.971319359444819,0.9715398556417993,0.9712701403837791
D,246,0.4822510669967986,0.4786658299986903,0.482313728616005,0.9189584073854282,0.9189589415119477,0.9177177778215259
DAL,246,0.5656545620696332,0.5628638030843036,0.5651659579441799,0.951137923201206,0.9527721897527984,0.9514846401429299
DE,246,1.03750286029364,1.0347891685826986,1.033929264787736,0.9919895193290018,0.9919442395838018,0.9921119438459698
DFS,246,0.5849695567168844,0.5852640563443426,0.578818005139266,0.9845510871650256,0.9843138175378361,0.9846069888144497
DG,246,0.8429143031947016,0.8522950057285585,0.8368609109763209,0.9849575732017191,0.9847873105423893,0.985285311543421
DGX,246,0.6339762840208,0.656434087590958,0.6669533008748917,0.9702881660280276,0.9693054405539531,0.969034368032643
DHI,246,0.37391493847699725,0.3748589376463158,0.3799879407083119,0.9944399159073991,0.9944941110609317,0.994423300944196
DHR,246,0.5281580935261116,0.5501861579316419,0.5374542750357616,0.9773821102207628,0.975921004962691,0.9759556599327095
DIS,246,0.7665248434960347,0.7815754990097937,0.7787769161709918,0.9505626262803428,0.9497400381263891,0.9504231386312783
DISCA,246,0.33406899710011667,0.34052910944795206,0.3338230593514636,0.9825251598195245,0.9821383467247685,0.9828343506441991
DISCK,246,0.3157540275750121,0.3208542848420821,0.3126282349519613,0.9855421993921663,0.9851653932334019,0.9858788141479522
DISH,246,0.6427470551394839,0.6454535061823645,0.6446475316790066,0.9811227947877919,0.9812544781695482,0.9812902302152374
DLR,246,1.1242210872434997,1.1161318290257851,1.1089388379139633,0.9109160755467361,0.9113165845681981,0.9127370785569794
DLTR,246,0.880883582920078,0.9029399249975274,0.8873971997043952,0.9923835600086252,0.992219050333252,0.9924439895798176
DOV,246,0.7497009294546717,0.7572774156831141,0.7499253278049998,0.983698011684501,0.98339984928384,0.9837086604242561
DPS,246,0.6322102438095133,0.6528269135564319,0.6310934985774316,0.9220057541184558,0.9183414380579025,0.9218484382547475
DRE,246,0.20208047756092345,0.2029976597501012,0.2042244832132892,0.9576534054516705,0.9576547909176967,0.9571564999715753
DRI,246,0.7737320180540168,0.7745900770537258,0.7781335025589646,0.9668729356955434,0.9667436591164912,0.9668236043128898
DTE,246,0.6248480108743764,0.6243365699440478,0.628590723472398,0.9623953256807453,0.9624900759479875,0.9623550642255283
DUK,246,0.46138762601749705,0.463846704317787,0.46396265944814374,0.9654116153350032,0.9653125485291347,0.9653997250778408
DVA,246,0.742070519277235,0.7246081507884384,0.7226107389752453,0.9622478733759134,0.9629226417767085,0.9631896830468851
DVN,246,0.5618210325202323,0.5585675687421631,0.5586389656510297,0.9694939295577305,0.9702625805770295,0.9700482919547422
DWDP,108,0.6387295109585481,0.6322131025625601,0.6363723527612508,0.8556554127380156,0.8624108089775837,0.8612960800098272
DXC,214,0.7233994755622376,0.7392731127811365,0.7417332705994631,0.9856303638898833,0.9854597899360839,0.9853912893302502
EA,246,1.148827278206988,1.176124161355864,1.1568165394906105,0.972994909156688,0.9721937166993835,0.9731012138230917
EBAY,246,0.3565941173032046,0.3661969956537573,0.3657452352187495,0.9305927219843546,0.927108023387503,0.9293636663826801
ECL,246,0.677840484940425,0.6991646291497294,0.7035394022959054,0.9442305294874029,0.9420506709742832,0.9416155081201171
ED,246,0.5039029468341579,0.5041177661704827,0.49778651524123174,0.9688097998254789,0.968855770960335,0.9694504007421795
EFX,246,1.2970660238173901,1.2807286540037235,1.2907866425339762,0.943426447482146,0.9490952338970461,0.9455362935650726
EIX,246,0.5659296106989308,0.5657040707718551,0.557986436239103,0.9717268830417247,0.9717053590420157,0.9725843410567785
EL,246,0.7536740450015882,0.7579076049071019,0.762491730894984,0.9940367607356069,0.9939191399558248,0.9939114798035601
EMN,246,0.6581668152217948,0.6649567323293143,0.6611011781803963,0.9802340520410607,0.9796785602860446,0.9800589476368358
EMR,246,0.48967861901696136,0.49517545028188353,0.4927544744203735,0.9769419226635516,0.976281027536775,0.9767146506724245
EOG,246,0.9717185831748375,0.9787338889662816,0.9768430534998578,0.9734839552459172,0.9730231982095722,0.9727335571113105
EQIX,246,3.718094997052257,3.7951469700523037,3.785282026405745,0.9679657062086207,0.9669352853371653,0.9671088348477911
EQR,246,0.4043583224992436,0.40398042971041076,0.3986663527677688,0.9511774516839813,0.951817488684619,0.952953696986463
EQT,246,0.8588824031435377,0.8551804974772095,0.8673142192518808,0.8363723999373007,0.8372514928844508,0.8338698825569579
ES,246,0.3853806845613615,0.38451089781474346,0.388297914312623,0.9246488582399591,0.9246074938064562,0.9239292277280668
ESRX,246,0.6536805039474631,0.6623474816214744,0.6624339896852407,0.9724420397850061,0.9723496613639385,0.9719251968740392
ESS,246,1.7493901299897268,1.76043426707266,1.7345585362964546,0.9693836798133278,0.9693893549741169,0.969781497409524
ETFC,246,0.4182907449399552,0.41919151854224324,0.4118553225465906,0.9901900307885195,0.9901580681572435,0.9905255211250662
ETN,246,0.6080768796244287,0.599737000470239,0.6062792700456411,0.9405339169283989,0.940767194577759,0.9389961760526124
ETR,246,0.5570315471994196,0.556269981633357,0.5548717352239102,0.9622760578124422,0.9623127790005884,0.9624684884997916
EVHC,246,0.7804168409181805,0.7785270793941931,0.7831971385566201,0.98786524946421,0.9880478375717182,0.9878701024749399
EW,246,1.0462179615197147,1.085749680705187,1.0849596204045344,0.9700119861745001,0.9688277385854679,0.9684442716100979
EXC,246,0.28077656652142374,0.280864401202861,0.28035118267061243,0.9654712217507788,0.9655527476673006,0.9647204260388863
EXPD,246,0.42689733232666766,0.4329371474453101,0.4277778865724072,0.969774808020218,0.9693716622785021,0.9697315080093165
EXPE,246,1.497596287504445,1.5090946859169787,1.5046097996007135,0.9592642693088859,0.9590592923174938,0.9596791329442942
EXR,246,0.7622720193257174,0.7493490644441384,0.7498888751815969,0.9376228055071363,0.9390800895492821,0.9396428797554481
F,246,0.1014396533151952,0.10263019783952372,0.10194405436273503,0.9502365997384278,0.9493998376248902,0.9503842095772367
FAST,246,0.5173914645697048,0.5275272781989438,0.5191192377534343,0.9720638504986869,0.971529122064508,0.972338906683703
FB,246,1.405708789684908,1.440413599370457,1.4543795380190134,0.9835521425056616,0.9823641663486324,0.9822889733119348
FBHS,246,0.48955140206266223,0.49855335961027847,0.5009220116567316,0.9547083793161023,0.9549991808031357,0.955474930676912
FCX,246,0.25776378657275095,0.26432864979999826,0.26109242052082116,0.975437362766965,0.9743951478212771,0.9749085900252085
FDX,246,1.7289236035724984,1.731559604396666,1.7569854981046396,0.9890276005825364,0.9889833378895851,0.9888613734651786
FE,246,0.2650510261819615,0.2652140557790189,0.2635264027627503,0.9321386870396438,0.9302724316724191,0.9310901312697643
FFIV,246,1.2515481483112507,1.2686546651837298,1.262016660684978,0.9594902278910804,0.9592369129663959,0.9594174924364355
FIS,246,0.4973384653710254,0.5165468848902519,0.5228011075486013,0.9845883194400272,0.9840310187934852,0.9829038459904572
FISV,246,0.7484879032504265,0.7468561581019457,0.7410316217042572,0.9705279896516563,0.9703945357862459,0.9705196671634164
FITB,246,0.2661118676095473,0.2718013455761156,0.2695323809496754,0.9792261646790565,0.9785025240827828,0.9791735454046843
FL,246,0.8547418524288548,0.8612594758834293,0.8563776514006826,0.988776857895307,0.9885723092485087,0.9888622727140309
FLIR,246,0.3384179867646557,0.3404203285918971,0.34199127142749175,0.9914014859506896,0.9911455873905617,0.9910868562745891
FLR,246,0.5614506475954522,0.5694511859373352,0.5623216266578779,0.9674836239788304,0.9660511482835851,0.9669458856954164
FLS,246,0.529683684134871,0.5324573637702602,0.5362682771585819,0.9468586002353925,0.9470146334402562,0.946574335458141
FMC,246,0.8314855493132653,0.8460394334550793,0.8384048687030629,0.9880140904138204,0.9877514457170322,0.9876555427151853
FOX,246,0.3473254759161454,0.3512819944382684,0.346491506773282,0.9788364524577502,0.9774520426647405,0.9793442746393273
FOXA,246,0.3560812944718975,0.3627611453225458,0.35132069431669327,0.9769343833721524,0.9760149597502618,0.97764621510214
FRT,246,1.1267497844036984,1.1229768858934803,1.130360743330745,0.9169042111734976,0.91656783123978,0.9159047529752825
FTI,246,0.38690424888356895,0.38054680518745404,0.3841011064130115,0.9617148715825939,0.9626306834877186,0.9619585787566105
FTV,246,0.46871925402220693,0.46247607382816996,0.4681309555676891,0.9844160495117504,0.9844386952814135,0.9836156721422941
GD,246,1.4352635406187872,1.467763500060977,1.4557320247505732,0.9327026196807644,0.929618685839513,0.9302984793873837
GE,246,0.23434314412411641,0.2367818936480256,0.2322448856644031,0.9949735598216752,0.9947073234777174,0.9948518512379677
GGP,246,0.2808064761878998,0.2805575683276827,0.2815162158085078,0.8895560484417195,0.8884879748159702,0.8887451339780452
GILD,246,0.7158320933289644,0.7225608055741803,0.7195142735395483,0.9702328695778886,0.9702246322305159,0.9702562768348894
GIS,246,0.478936920044868,0.4785894940417955,0.47914335229774796,0.9430892501476279,0.943066658765039,0.9426735888135017
GLW,246,0.24728948161854025,0.24498095133924883,0.24692118800267954,0.963709447761555,0.9649501254274045,0.9646853699211413
GM,246,0.37150310482436066,0.37338409361800484,0.3771454939221948,0.98406842349803,0.9841145589145595,0.9837849596976248
GOOG,246,7.492558960822544,7.715717056337898,7.598309976911643,0.9836801237632323,0.9837078523624583,0.9837241482714876
GOOGL,246,7.5347764495051495,7.707165414978093,7.605851888436133,0.9823449859721766,0.982269164226472,0.9818145001408697
GPC,246,0.805546032800907,0.8149529914860804,0.8095104226421529,0.9584047739995558,0.958329074694093,0.9583797258651812
GPN,246,0.8052316816429791,0.8095719000430602,0.8007593436381681,0.9844892215740225,0.9837483589551864,0.9839840586531434
GPS,246,0.39715453418774316,0.4041042055468247,0.393918603406689,0.9813360634063713,0.979951104203164,0.9816727875751723
GRMN,246,0.44477494042821025,0.4472129230528339,0.4522401079874697,0.9789034690660867,0.9787886352048739,0.9785721352482306
GS,246,2.207564048062009,2.258968051080781,2.284845716563181,0.9543947744879384,0.9545216090679606,0.9532226789685382
GT,246,0.32834690568892905,0.33078834991144923,0.32789937461294755,0.9458291489949522,0.9453546791411698,0.9463660096138523
GWW,246,2.692272029310707,2.671976133340258,2.6602784965653727,0.9783830948516222,0.9787245690249248,0.9785630123952891
HAL,246,0.5558959623298995,0.5477886594214093,0.5530312342251218,0.9672510866335297,0.9673918165961485,0.9663328075681011
HAS,246,0.9458708812090437,0.9739614953815451,0.9822430335215439,0.9368409362033973,0.936656563563779,0.9341988928977862
HBAN,246,0.13676295034526814,0.13870285945936922,0.1366002341886846,0.9604741398224848,0.9594749905378979,0.9608316670601194
HBI,246,0.2662823821689056,0.2669008344145326,0.26790111365357083,0.9476457843807092,0.9473357875014239,0.9464357273279655
HCA,246,0.8570449823480312,0.8679169249752668,0.8670460326909046,0.9505757382875794,0.9504728197659261,0.9502164474611069
HCN,246,0.5111640326957395,0.5115461153325032,0.5085479938668933,0.9766213309829412,0.9766473854500322,0.9769598742532185
HCP,246,0.24595226554124336,0.2451053403911552,0.24316958476857436,0.9845948485625557,0.9848092905164592,0.9848892213653393
HD,246,1.1845902873878542,1.2067618895546193,1.1586020348857082,0.9885428017808126,0.9887127003272136,0.9896618733740615
HES,246,0.7489471895568737,0.7450866678647876,0.7514315653210734,0.9344824384020105,0.9344387458594845,0.9327211981965949
HIG,246,0.36080808449566854,0.36895725097598076,0.3706748378325283,0.9754772329336766,0.9739395694309283,0.9737293646959017
HII,246,2.0478425553319908,2.0532660454535874,2.0687435795039666,0.9685861774306749,0.9682720121227935,0.9682909181316256
HLT,246,0.5437242553655693,0.5585822207801713,0.5611961567426115,0.9926201477747587,0.9921955773916525,0.9921925252593957
HOG,246,0.6153848503784436,0.6130244745592759,0.616823917586144,0.964705637318822,0.9647142185425601,0.9649506414785216
HOLX,246,0.3497910728360095,0.3542694271071171,0.3563548998934468,0.9661215778683292,0.9671660718975447,0.9642748286197141
HON,246,0.7700727237991205,0.7872655445264609,0.7810133710745878,0.9890445551856897,0.988774552434865,0.989009684562619
HP,246,0.8584176197526894,0.8602941807377623,0.8557872014220161,0.9808669697657183,0.9807622818887105,0.9809056572567296
HPE,246,0.2323767796110333,0.24011808871738324,0.2340281175864423,0.9639447743303302,0.963429460470644,0.9639630368296205
HPQ,246,0.1724447060043251,0.17150094141078207,0.1728118300244093,0.9787332801471005,0.9789008900342854,0.9787484825802085
