Name,date,VIX,vix_regime,t1_proxy,pred_T15,sentiment_velocity_10d,w_t1,w_t15,regime_filter,vel_align,meta_score,meta_signal,signal_t1,signal_t15,log_ret_1d
AAPL,2017-03-24,12.960000038146973,Low,0.0006813795878823884,0.032199297,0.0,0.7,0.30000000000000004,1.0,1.0,0.010136754811517674,1.0,1.0,1.0,-0.0019889195361700784
AAPL,2017-03-27,12.5,Low,-0.00020872012013510048,0.024532344,0.0,0.7,0.30000000000000004,0.9982120827332216,1.0,0.007200701797490486,1.0,-1.0,1.0,0.0017050302510839691
AAPL,2017-03-28,11.529999732971191,Low,0.00042919667027125594,-0.009467944,0.0,0.7,0.30000000000000004,0.9992011511488905,1.0,-0.002537916498240953,-1.0,1.0,-1.0,0.020514981098995685
AAPL,2017-03-29,11.420000076293945,Low,0.007124458146512732,-0.010274311,0.0,0.7,0.30000000000000004,0.9992474578125089,1.0,0.0019033939395785974,1.0,1.0,-1.0,0.0022228405929461993
AAPL,2017-03-30,11.539999961853027,Low,0.005490585628657222,-0.01463561,0.0,0.7,0.30000000000000004,0.9989540654263297,1.0,-0.0005467006481253168,-1.0,1.0,-1.0,-0.0013192156053131116
AAPL,2017-03-31,12.369999885559082,Low,0.0032206518840004446,-0.014700667,0.0,0.7,0.30000000000000004,0.9989531196097724,1.0,-0.002153486975308797,-1.0,1.0,-1.0,-0.001877673627923934
AAPL,2017-04-03,12.380000114440918,Low,0.0015212100466923187,-0.017136976,0.0,0.7,0.30000000000000004,0.9987922554306629,1.0,-0.004071322703626619,-1.0,1.0,-1.0,0.00027839643832359615
AAPL,2017-04-04,11.789999961853027,Low,0.0011069388439027446,-0.015066957,0.0,0.7,0.30000000000000004,0.9989199510084628,1.0,-0.0037411848774815,-1.0,1.0,-1.0,0.007418483080973035
AAPL,2017-04-05,12.890000343322754,Low,0.0032107869229261745,-0.014328305,0.0,0.7,0.30000000000000004,0.9989633070836673,1.0,-0.0020488144583039078,-1.0,1.0,-1.0,-0.005194097345231487
AAPL,2017-04-06,12.390000343322754,Low,0.0004091588335402877,-0.004632449,0.0,0.7,0.30000000000000004,0.9996645511108573,1.0,-0.0011029534078738168,-1.0,1.0,-1.0,-0.0025027821740653254
AAPL,2017-04-07,12.869999885559082,Low,-0.0005614881689949165,0.008517734,0.0,0.7,0.30000000000000004,0.9993794963764517,1.0,0.0021609367800705416,1.0,-1.0,1.0,-0.002229966080882361
AAPL,2017-04-10,14.050000190734863,Low,-0.0011176474729573981,0.016554711,0.0,0.7,0.30000000000000004,0.9987904903401613,1.0,0.004178999407859106,1.0,-1.0,1.0,-0.0011866951935371264
AAPL,2017-04-11,15.069999694824219,Low,-0.0011406633798173077,0.014177396,0.0,0.7,0.30000000000000004,0.9988966681658277,1.0,0.003450942693581464,1.0,-1.0,1.0,-0.010814712145931032
AAPL,2017-04-12,15.770000457763672,Low,-0.004365346301855215,0.011716959,0.0,0.7,0.30000000000000004,0.9991270334363722,1.0,0.0004589442956231538,1.0,-1.0,1.0,0.0011995908717221987
AAPL,2017-04-13,15.960000038146973,Low,-0.0025103672439960776,0.007074657,0.0,0.7,0.30000000000000004,0.9994655537297942,1.0,0.0003649448814760358,1.0,-1.0,1.0,-0.005303176650021878
AAPL,2017-04-17,14.65999984741211,Low,-0.0034413037126713444,0.012978489,0.0,0.7,0.30000000000000004,0.9990207621576317,1.0,0.0014831802912361625,1.0,-1.0,1.0,0.005514719858511001
AAPL,2017-04-18,14.420000076293945,Low,-0.0004559625222772294,0.017927635,0.0,0.7,0.30000000000000004,0.9986989414937996,1.0,0.005052534527544781,1.0,-1.0,1.0,-0.004451832247374681
AAPL,2017-04-19,14.930000305175781,Low,-0.0017879190973097132,0.011512119,0.0,0.7,0.30000000000000004,0.9992165274392103,1.0,0.002200367052964845,1.0,-1.0,1.0,-0.0036895174533598273
AAPL,2017-04-20,14.149999618530273,Low,-0.0024217852159930846,0.0038693284,0.0,0.7,0.30000000000000004,0.9997325759889272,1.0,-0.0005343082061299323,-1.0,-1.0,1.0,0.012433050803795163
AAPL,2017-04-21,14.630000114440918,Low,0.0025298267906029978,0.005375519,0.0,0.7,0.30000000000000004,1.0,1.0,0.0033835344534220986,1.0,1.0,1.0,-0.0011941977465013051
AAPL,2017-04-24,10.84000015258789,Low,0.001288485278234897,0.0024061939,0.0,0.7,0.30000000000000004,1.0,1.0,0.0016237978647644278,1.0,1.0,1.0,0.009583508694806205
AAPL,2017-04-25,10.760000228881836,Low,0.004053493083758666,0.0023512028,0.0,0.7,0.30000000000000004,1.0,1.0,0.003542805998631066,1.0,1.0,1.0,0.006176929102868711
AAPL,2017-04-26,10.850000381469727,Low,0.004761305090128681,0.011053561,0.0,0.7,0.30000000000000004,1.0,1.0,0.006648981863090077,1.0,1.0,1.0,-0.0058984939068610935
AAPL,2017-04-27,10.359999656677246,Low,0.0012080387577987567,0.02167178,0.0,0.7,0.30000000000000004,1.0,1.0,0.007347161130459131,1.0,1.0,1.0,0.0007652972857600083
AAPL,2017-04-28,10.819999694824219,Low,0.001060458267119174,0.018165395,0.0,0.7,0.30000000000000004,1.0,1.0,0.006191939286983423,1.0,1.0,1.0,-0.000974116414350937
AAPL,2017-05-01,10.109999656677246,Low,0.00038226670662913707,-0.0028683625,0.0,0.7,0.30000000000000004,0.9997903640292481,1.0,-0.0005927977575689486,-1.0,1.0,-1.0,0.020191569072405522
AAPL,2017-05-02,10.59000015258789,Low,0.006985367495221265,-0.0023491227,0.0,0.7,0.30000000000000004,0.9998261335999314,1.0,0.004184292802217351,1.0,1.0,-1.0,0.006324615594253476
AAPL,2017-05-03,10.680000305175781,Low,0.006765116861565335,0.008668101,0.0,0.7,0.30000000000000004,1.0,1.0,0.0073360121030957345,1.0,1.0,1.0,-0.003055303323881437
AAPL,2017-05-04,10.460000038146973,Low,0.003491643466416412,0.008289099,0.0,0.7,0.30000000000000004,1.0,1.0,0.004930880126491489,1.0,1.0,1.0,-0.0036104811181424407
AAPL,2017-05-05,10.569999694824219,Low,0.0011242686048967949,-0.003782606,0.0,0.7,0.30000000000000004,0.9996976346035676,1.0,-0.00034768861576911384,-1.0,1.0,-1.0,0.01644762787882318
AAPL,2017-05-08,9.770000457763672,Low,0.006232055029538924,0.0054473924,0.0,0.7,0.30000000000000004,1.0,1.0,0.005996656240677246,1.0,1.0,1.0,0.026825465204965
AAPL,2017-05-09,9.960000038146973,Low,0.013096525088014283,-0.0020543847,0.0,0.7,0.30000000000000004,0.9998018114091415,1.0,0.008549557390995994,1.0,1.0,-1.0,0.006384386506599499
AAPL,2017-05-10,10.210000038146973,Low,0.010859145560876022,-0.0058021653,0.0,0.7,0.30000000000000004,0.9994629382370475,1.0,0.005857604716649345,1.0,1.0,-1.0,-0.004751839698063393
AAPL,2017-05-11,10.600000381469727,Low,0.005655483807896218,-0.008266065,0.0,0.7,0.30000000000000004,0.9992367059463464,1.0,0.0014778902389930653,1.0,1.0,-1.0,0.004492048828251174
AAPL,2017-05-12,10.399999618530273,Low,0.0052676721480145365,-0.035473946,0.0,0.7,0.30000000000000004,0.9967362313144169,1.0,-0.006932114394538992,-1.0,1.0,-1.0,0.013868953150877047
AAPL,2017-05-15,10.420000076293945,Low,0.008134765815635374,-0.021097424,0.0,0.7,0.30000000000000004,0.9980261302161607,1.0,-0.0006336379366395692,-1.0,1.0,-1.0,-0.002565748681433757
AAPL,2017-05-16,10.649999618530273,Low,0.004567927649945664,-0.018296039,0.0,0.7,0.30000000000000004,0.9983119711703585,1.0,-0.00228739462814334,-1.0,1.0,-1.0,-0.0014782918783032496
AAPL,2017-05-17,15.59000015258789,Low,0.00255252114052936,-0.0050743665,0.0,0.7,0.30000000000000004,0.9993605730897904,1.0,0.0002642857488239681,1.0,1.0,-1.0,-0.03415221354633245
AAPL,2017-05-18,14.65999984741211,Low,-0.00968239042175791,-0.02144194,0.0,0.7,0.30000000000000004,1.0,1.0,-0.013210255295230539,-1.0,-1.0,-1.0,0.015126283320775607
AAPL,2017-05-19,12.039999961853027,Low,-0.001412832507580073,-0.023135198,0.0,0.7,0.30000000000000004,1.0,1.0,-0.007929542155306052,-1.0,-1.0,-1.0,0.0034031446456825984
AAPL,2017-05-22,10.930000305175781,Low,0.00019249321017415064,-0.025375817,0.0,0.7,0.30000000000000004,0.9968003792158745,1.0,-0.007454073089125138,-1.0,1.0,-1.0,0.0060576638585464375
AAPL,2017-05-23,10.720000267028809,Low,0.0021475500929649125,-0.022944124,0.0,0.7,0.30000000000000004,0.9971011579964899,1.0,-0.00536435650369897,-1.0,1.0,-1.0,-0.0012346081687778711
AAPL,2017-05-24,10.020000457763672,Low,0.0010201640057173182,-0.010087544,0.0,0.7,0.30000000000000004,0.998734843705492,1.0,-0.0023092231669008443,-1.0,1.0,-1.0,-0.002995378940795257
AAPL,2017-05-25,9.989999771118164,Low,-0.0003183503097868734,-0.005176334,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0017757454168508117,-1.0,-1.0,-1.0,0.0034504119385383686
AAPL,2017-05-26,9.8100004196167,Low,0.0009379037729882071,0.008008155,0.0,0.7,0.30000000000000004,1.0,1.0,0.003058979141091745,1.0,1.0,1.0,-0.001691167308232553
AAPL,2017-05-30,10.380000114440918,Low,6.15467459146205e-05,0.009012065,0.0,0.7,0.30000000000000004,1.0,1.0,0.0027467022221402343,1.0,1.0,1.0,0.00039052330618671995
AAPL,2017-05-31,10.40999984741211,Low,0.00017120559933865367,0.016851095,0.0,0.7,0.30000000000000004,1.0,1.0,0.005175172419537058,1.0,1.0,1.0,-0.005939383709925474
AAPL,2017-06-01,9.890000343322754,Low,-0.0018656575037493887,0.0153147625,0.0,0.7,0.30000000000000004,0.9981688355194401,1.0,0.003282446770667595,1.0,-1.0,1.0,0.0027456381241321975
AAPL,2017-06-02,9.75,Low,-0.00032855896112219356,0.006696746,0.0,0.7,0.30000000000000004,0.9991829563330432,1.0,0.001777578979954794,1.0,-1.0,1.0,0.01471043602331527
AAPL,2017-06-05,10.069999694824219,Low,0.004684439367023627,0.020535078,0.0,0.7,0.30000000000000004,1.0,1.0,0.00943963095691654,1.0,1.0,1.0,-0.009826182882779595
AAPL,2017-06-06,10.449999809265137,Low,-0.00015243471624411305,0.0053688143,0.0,0.7,0.30000000000000004,0.9994333880588373,1.0,0.0015030878382727717,1.0,-1.0,1.0,0.003372465742607377
AAPL,2017-06-07,10.390000343322754,Low,0.0010225321033730502,0.009891244,0.0,0.7,0.30000000000000004,1.0,1.0,0.0036831456723611356,1.0,1.0,1.0,0.005938949739319174
AAPL,2017-06-08,10.15999984741211,Low,0.0026613379820217583,0.0127461925,0.0,0.7,0.30000000000000004,1.0,1.0,0.005686794337415231,1.0,1.0,1.0,-0.0024487703949503327
AAPL,2017-06-09,10.699999809265137,Low,0.0009579685230310616,0.024367165,0.0,0.7,0.30000000000000004,1.0,1.0,0.007980727466121744,1.0,1.0,1.0,-0.039548529960829276
AAPL,2017-06-12,11.460000038146973,Low,-0.012544197638255717,0.02481636,0.0,0.7,0.30000000000000004,0.9964978522998423,1.0,-0.0013313513711726878,-1.0,-1.0,1.0,-0.024185961526219508
AAPL,2017-06-13,10.420000076293945,Low,-0.016424785600910315,0.023497688,0.0,0.7,0.30000000000000004,0.9966287526901512,1.0,-0.00443304806588418,-1.0,-1.0,1.0,0.008013467080028968
AAPL,2017-06-14,10.640000343322754,Low,-0.008278701373930556,0.04225686,0.0,0.7,0.30000000000000004,0.9939062241908879,1.0,0.006840029873991827,1.0,-1.0,1.0,-0.009802991957070229
AAPL,2017-06-15,10.899999618530273,Low,-0.008786798234977114,0.03609687,0.0,0.7,0.30000000000000004,0.9954835330094138,1.0,0.004657172837897329,1.0,-1.0,1.0,-0.006011419035705209
AAPL,2017-06-16,10.380000114440918,Low,-0.007861671835219812,0.027456665,0.0,0.7,0.30000000000000004,0.9966767475302465,1.0,0.00272474401065435,1.0,-1.0,1.0,-0.014098502646088614
AAPL,2017-06-19,10.369999885559082,Low,-0.009940615438842747,0.020573104,0.0,0.7,0.30000000000000004,0.997125349639644,1.0,-0.0007842386958106937,-1.0,-1.0,1.0,0.028206020792808203
AAPL,2017-06-20,10.859999656677246,Low,0.0027749299717075683,0.033892058,0.0,0.7,0.30000000000000004,1.0,1.0,0.0121100683801953,1.0,1.0,1.0,-0.009129975896080186
AAPL,2017-06-21,10.75,Low,-0.0011933719842216826,0.022475759,0.0,0.7,0.30000000000000004,0.9968422825930314,1.0,0.005888713514457381,1.0,-1.0,1.0,0.005913108538318189
AAPL,2017-06-22,10.479999542236328,Low,0.0011754548566249412,0.035659444,0.0,0.7,0.30000000000000004,1.0,1.0,0.01152065159963746,1.0,1.0,1.0,-0.0016466556036329122
AAPL,2017-06-23,10.020000457763672,Low,0.00023475136987232353,0.037023906,0.0,0.7,0.30000000000000004,1.0,1.0,0.011271497758910629,1.0,1.0,1.0,0.004453434786691448
AAPL,2017-06-26,9.899999618530273,Low,0.0016409791754786983,0.043293852,0.0,0.7,0.30000000000000004,1.0,1.0,0.01413684102283509,1.0,1.0,1.0,-0.00314960890289622
AAPL,2017-06-27,11.0600004196167,Low,4.4116482687059e-05,0.050370224,0.0,0.7,0.30000000000000004,1.0,1.0,0.015141948737880943,1.0,1.0,1.0,-0.014436444815143772
AAPL,2017-06-28,10.029999732971191,Low,-0.0047827372832565515,0.039114468,0.0,0.7,0.30000000000000004,0.9942019982066078,1.0,0.008337799798578894,1.0,-1.0,1.0,0.014505020162333486
AAPL,2017-06-29,11.4399995803833,Low,0.0016465151986067936,0.05636139,0.0,0.7,0.30000000000000004,1.0,1.0,0.018060977639024756,1.0,1.0,1.0,-0.014852955171584368
AAPL,2017-06-30,11.180000305175781,Low,-0.0038533082581235925,0.010786784,0.0,0.7,0.30000000000000004,0.9984362205287697,1.0,0.0005378769809448107,1.0,-1.0,1.0,0.002363574266831235
AAPL,2017-07-03,11.220000267028809,Low,-0.0017810140831386503,0.028771449,0.0,0.7,0.30000000000000004,0.9958488334954905,1.0,0.007354069619394634,1.0,-1.0,1.0,-0.0036171436210450537
AAPL,2017-07-05,11.069999694824219,Low,-0.002393057262440785,0.02667279,0.0,0.7,0.30000000000000004,0.9961464951406213,1.0,0.006302316958980706,1.0,-1.0,1.0,0.004103069145167031
AAPL,2017-07-06,12.539999961853027,Low,-0.00022768179323817974,0.0026678636,0.0,0.7,0.30000000000000004,0.9996177029770129,1.0,0.00064073677928989,1.0,-1.0,1.0,-0.009483370703165704
AAPL,2017-07-07,11.1899995803833,Low,-0.003312911429880688,0.015839105,0.0,0.7,0.30000000000000004,0.9976743198951545,1.0,0.002427035832211513,1.0,-1.0,1.0,0.01010778533475562
AAPL,2017-07-10,11.109999656677246,Low,0.0011606541583314145,0.015886879,0.0,0.7,0.30000000000000004,1.0,1.0,0.00557852161083199,1.0,1.0,1.0,0.0060849309588338184
AAPL,2017-07-11,10.890000343322754,Low,0.0028020797584988825,0.0006403987,0.0,0.7,0.30000000000000004,1.0,1.0,0.0021535754409492177,1.0,1.0,1.0,0.0032348009899685797
AAPL,2017-07-12,10.300000190734863,Low,0.002946320168988782,0.0027301924,0.0,0.7,0.30000000000000004,1.0,1.0,0.0028814818382921475,1.0,1.0,1.0,0.0014419613169014058
AAPL,2017-07-13,9.899999618530273,Low,0.00244486721829299,0.0076238993,0.0,0.7,0.30000000000000004,1.0,1.0,0.003998576842805093,1.0,1.0,1.0,0.013832798673406475
AAPL,2017-07-14,9.510000228881836,Low,0.0062408443699974855,0.010021761,0.0,0.7,0.30000000000000004,1.0,1.0,0.00737511935899824,1.0,1.0,1.0,0.008557715377790362
AAPL,2017-07-17,9.819999694824219,Low,0.007013134705928445,0.006242233,0.0,0.7,0.30000000000000004,1.0,1.0,0.006781864194149912,1.0,1.0,1.0,0.0034829238155799683
AAPL,2017-07-18,9.890000343322754,Low,0.005836397742478953,-0.021288872,0.0,0.7,0.30000000000000004,0.9982226691815107,1.0,-0.00229709321647946,-1.0,1.0,-1.0,0.0034708351490016173
AAPL,2017-07-19,9.789999961853027,Low,0.005047876877986508,-0.01612951,0.0,0.7,0.30000000000000004,0.9987025968613227,1.0,-0.0013036456342532564,-1.0,1.0,-1.0,0.006243793117364942
AAPL,2017-07-20,9.579999923706055,Low,0.005446515624445986,-0.019878516,0.0,0.7,0.30000000000000004,0.998386598242747,1.0,-0.002147523445609587,-1.0,1.0,-1.0,-0.00451288262595676
AAPL,2017-07-21,9.359999656677246,Low,0.002126716207645071,-0.014221586,0.0,0.7,0.30000000000000004,0.9988485616807771,1.0,-0.00277457601869921,-1.0,1.0,-1.0,-0.0004657197116876426
AAPL,2017-07-24,9.430000305175781,Low,0.0012625709012008333,-0.003740621,0.0,0.7,0.30000000000000004,0.999685404021381,1.0,-0.000238311673671943,-1.0,1.0,-1.0,0.012038774846642139
AAPL,2017-07-25,9.430000305175781,Low,0.004854638883014602,0.008815334,0.0,0.7,0.30000000000000004,1.0,1.0,0.006042847418110221,1.0,1.0,1.0,0.004264678575960771
AAPL,2017-07-26,9.600000381469727,Low,0.004657985447329992,0.013088599,0.0,0.7,0.30000000000000004,1.0,1.0,0.0071871695131309945,1.0,1.0,1.0,0.004702817289281112
AAPL,2017-07-27,10.109999656677246,Low,0.004672929394647032,0.002210098,0.0,0.7,0.30000000000000004,1.0,1.0,0.003934079976252922,1.0,1.0,1.0,-0.019078270912449683
AAPL,2017-07-28,10.289999961853027,Low,-0.0032441373743852054,-0.01441612,0.0,0.7,0.30000000000000004,1.0,1.0,-0.006595732162069644,-1.0,-1.0,-1.0,-0.007065283006328416
AAPL,2017-07-31,10.260000228881836,Low,-0.004517852585032942,-0.002686826,0.0,0.7,0.30000000000000004,1.0,1.0,-0.00396854460952306,-1.0,-1.0,-1.0,-0.0051638112262346
AAPL,2017-08-01,10.09000015258789,Low,-0.004733172132100162,0.0114339655,0.0,0.7,0.30000000000000004,0.9981726213457991,1.0,0.00011675541058821735,1.0,-1.0,1.0,0.06418967390600312
AAPL,2017-08-02,10.279999732971191,Low,0.01824110988060093,0.015726311,0.0,0.7,0.30000000000000004,1.0,1.0,0.01748667021642065,1.0,1.0,1.0,-0.009185127762834127
AAPL,2017-08-03,10.4399995803833,Low,0.00909903066612258,0.028070552,0.0,0.7,0.30000000000000004,1.0,1.0,0.014790487066285806,1.0,1.0,1.0,-0.010041336648645385
AAPL,2017-08-04,10.029999732971191,Low,0.0027189082278665923,0.024384348,0.0,0.7,0.30000000000000004,1.0,1.0,0.009218540159506615,1.0,1.0,1.0,0.005257096349094167
AAPL,2017-08-07,9.930000305175781,Low,0.0035649709349424505,0.034154814,0.0,0.7,0.30000000000000004,1.0,1.0,0.012741923854459717,1.0,1.0,1.0,0.01535563167443117
AAPL,2017-08-08,10.960000038146973,Low,0.0074951911814386905,0.034481604,0.0,0.7,0.30000000000000004,1.0,1.0,0.015591115027007085,1.0,1.0,1.0,0.007965171152922716
AAPL,2017-08-09,11.109999656677246,Low,0.007651851171933366,0.038942654,0.0,0.7,0.30000000000000004,1.0,1.0,0.017039092020353357,1.0,1.0,1.0,0.006103276091920859
AAPL,2017-08-10,16.040000915527344,Low,0.007135659478595864,0.026137555,0.0,0.7,0.30000000000000004,1.0,1.0,0.012836228135017107,1.0,1.0,1.0,-0.03628946150393237
AAPL,2017-08-11,15.510000228881836,Low,-0.007339380848913546,0.016033731,0.0,0.7,0.30000000000000004,0.9969812230482578,1.0,-0.00032645880389472104,-1.0,-1.0,1.0,0.01381096121207025
AAPL,2017-08-14,12.329999923706055,Low,-0.0002892668285856148,0.011041591,0.0,0.7,0.30000000000000004,0.9978994266297702,1.0,0.0031034577567221116,1.0,-1.0,1.0,0.014937409430313778
AAPL,2017-08-15,12.039999961853027,Low,0.0047862919243808495,0.0046817497,0.0,0.7,0.30000000000000004,1.0,1.0,0.004754929257066595,1.0,1.0,1.0,0.010888270581144492
AAPL,2017-08-16,11.739999771118164,Low,0.00682028480996873,0.016835373,0.0,0.7,0.30000000000000004,1.0,1.0,0.009824811266978112,1.0,1.0,1.0,-0.0040303883421779225
AAPL,2017-08-17,15.550000190734863,Low,0.00320339375925318,0.013995661,0.0,0.7,0.30000000000000004,1.0,1.0,0.006441073931477226,1.0,1.0,1.0,-0.019385193464560663
AAPL,2017-08-18,14.260000228881836,Low,-0.004326135315351433,0.015671741,0.0,0.7,0.30000000000000004,0.9969005685585964,1.0,0.0016680415250862335,1.0,-1.0,1.0,-0.0022831060145687434
AAPL,2017-08-21,13.1899995803833,Low,-0.0036451255484238705,0.036460664,0.0,0.7,0.30000000000000004,0.9928309158736632,1.0,0.008326486994043258,1.0,-1.0,1.0,-0.001842967062265145
AAPL,2017-08-22,11.350000381469727,Low,-0.003044406053037629,0.032721233,0.0,0.7,0.30000000000000004,0.993480030278989,1.0,0.007635177833054406,1.0,-1.0,1.0,0.01621537785047325
AAPL,2017-08-23,12.25,Low,0.00337552191479933,0.031482294,0.0,0.7,0.30000000000000004,1.0,1.0,0.011807553540359533,1.0,1.0,1.0,0.0012509383667799843
AAPL,2017-08-24,12.229999542236328,Low,0.0026673273987928817,0.04032562,0.0,0.7,0.30000000000000004,1.0,1.0,0.01396481517915502,1.0,1.0,1.0,-0.00444793215698585
AAPL,2017-08-25,11.279999732971191,Low,0.00029557421353330486,0.038957078,0.0,0.7,0.30000000000000004,1.0,1.0,0.011894025349473314,1.0,1.0,1.0,0.0036975569341831244
AAPL,2017-08-28,11.319999694824219,Low,0.0014295684537499113,0.022811318,0.0,0.7,0.30000000000000004,1.0,1.0,0.00784409331762494,1.0,1.0,1.0,0.010020934695656616
AAPL,2017-08-29,11.699999809265137,Low,0.0042933572010521465,-0.004391101,0.0,0.7,0.30000000000000004,0.9994265494594982,1.0,0.001687051744903799,1.0,1.0,-1.0,0.008878534184548318
AAPL,2017-08-30,11.220000267028809,Low,0.005821749528884204,0.0038687454,0.0,0.7,0.30000000000000004,1.0,1.0,0.005235848290218942,1.0,1.0,1.0,0.0026972369690011593
